protocol,subject,direction,recording_id,window_id,true_label,method,p0,p1,ensemble_size
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00060,1,cbsf_double_exclusion_gain,0.5849510959916633,0.41504890400833666,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00061,1,cbsf_double_exclusion_gain,0.5597924366179078,0.4402075633820922,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00062,1,cbsf_double_exclusion_gain,0.5361785817991954,0.4638214182008046,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00063,1,cbsf_double_exclusion_gain,0.5099470253759264,0.4900529746240737,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00064,1,cbsf_double_exclusion_gain,0.4914595080773289,0.508540491922671,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00065,1,cbsf_double_exclusion_gain,0.4679868701441276,0.5320131298558725,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00066,1,cbsf_double_exclusion_gain,0.43841996221122675,0.5615800377887732,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00067,1,cbsf_double_exclusion_gain,0.4193639149612174,0.5806360850387826,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00068,1,cbsf_double_exclusion_gain,0.40991160751959677,0.5900883924804032,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00069,1,cbsf_double_exclusion_gain,0.40463073005963496,0.5953692699403651,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00070,1,cbsf_double_exclusion_gain,0.39073356406476584,0.6092664359352341,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00071,1,cbsf_double_exclusion_gain,0.34406285069467835,0.6559371493053217,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00072,1,cbsf_double_exclusion_gain,0.3419311212227533,0.6580688787772466,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00073,1,cbsf_double_exclusion_gain,0.38055757160106607,0.6194424283989339,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00074,1,cbsf_double_exclusion_gain,0.4380362726500904,0.5619637273499096,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00075,1,cbsf_double_exclusion_gain,0.4804119188564349,0.519588081143565,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00076,1,cbsf_double_exclusion_gain,0.5259627681483556,0.47403723185164437,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00077,1,cbsf_double_exclusion_gain,0.5707470561670579,0.4292529438329421,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00078,1,cbsf_double_exclusion_gain,0.5988681688837294,0.4011318311162706,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00079,1,cbsf_double_exclusion_gain,0.6068439756504637,0.39315602434953634,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00080,1,cbsf_double_exclusion_gain,0.594933666109806,0.405066333890194,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00081,1,cbsf_double_exclusion_gain,0.5778510317955547,0.42214896820444525,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00082,1,cbsf_double_exclusion_gain,0.5278693387452333,0.47213066125476666,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00083,1,cbsf_double_exclusion_gain,0.47908114378658084,0.5209188562134192,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00084,1,cbsf_double_exclusion_gain,0.45530804743791375,0.5446919525620862,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00085,1,cbsf_double_exclusion_gain,0.4370531249572448,0.5629468750427552,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00086,1,cbsf_double_exclusion_gain,0.45478435518422333,0.5452156448157768,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00087,1,cbsf_double_exclusion_gain,0.4880438207109141,0.5119561792890859,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00088,1,cbsf_double_exclusion_gain,0.4939792070398612,0.5060207929601388,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00089,1,cbsf_double_exclusion_gain,0.510542838416576,0.489457161583424,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00090,1,cbsf_double_exclusion_gain,0.516307744386935,0.48369225561306495,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00091,1,cbsf_double_exclusion_gain,0.5130322543320891,0.4869677456679109,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00092,1,cbsf_double_exclusion_gain,0.5176121645470382,0.4823878354529618,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00093,1,cbsf_double_exclusion_gain,0.5039729888747713,0.4960270111252287,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00094,1,cbsf_double_exclusion_gain,0.47088015128965804,0.529119848710342,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00095,1,cbsf_double_exclusion_gain,0.42156102220095243,0.5784389777990476,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00096,1,cbsf_double_exclusion_gain,0.4104209435613649,0.5895790564386351,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00097,1,cbsf_double_exclusion_gain,0.39715262707352056,0.6028473729264794,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00098,1,cbsf_double_exclusion_gain,0.3296718461524102,0.6703281538475898,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00099,1,cbsf_double_exclusion_gain,0.3098344076130273,0.6901655923869727,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00100,1,cbsf_double_exclusion_gain,0.3079115531679916,0.6920884468320084,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00101,1,cbsf_double_exclusion_gain,0.35270879960712115,0.6472912003928789,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00102,1,cbsf_double_exclusion_gain,0.37776984228790256,0.6222301577120974,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00103,1,cbsf_double_exclusion_gain,0.40208304619680807,0.5979169538031919,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00104,1,cbsf_double_exclusion_gain,0.4401691746386113,0.5598308253613887,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00105,1,cbsf_double_exclusion_gain,0.47466397379962133,0.5253360262003787,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00106,1,cbsf_double_exclusion_gain,0.47254457905924596,0.527455420940754,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00107,1,cbsf_double_exclusion_gain,0.43675349669643315,0.5632465033035668,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00108,1,cbsf_double_exclusion_gain,0.4187709570488353,0.5812290429511646,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00109,1,cbsf_double_exclusion_gain,0.41421215459927224,0.5857878454007278,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00110,1,cbsf_double_exclusion_gain,0.4215877003341882,0.5784122996658118,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00111,1,cbsf_double_exclusion_gain,0.4739909345173492,0.5260090654826508,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00112,1,cbsf_double_exclusion_gain,0.537824838075735,0.46217516192426505,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00113,1,cbsf_double_exclusion_gain,0.5791535306121736,0.4208464693878264,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00114,1,cbsf_double_exclusion_gain,0.6346282266939773,0.36537177330602266,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00115,1,cbsf_double_exclusion_gain,0.6545602949730199,0.3454397050269801,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00116,1,cbsf_double_exclusion_gain,0.6379137265354896,0.36208627346451044,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00117,1,cbsf_double_exclusion_gain,0.6121541184974867,0.3878458815025134,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00118,1,cbsf_double_exclusion_gain,0.5760300168870517,0.42396998311294826,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00119,1,cbsf_double_exclusion_gain,0.5764093453577779,0.4235906546422222,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00120,1,cbsf_double_exclusion_gain,0.5760713738189109,0.42392862618108906,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00121,1,cbsf_double_exclusion_gain,0.5321599704676524,0.4678400295323476,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00122,1,cbsf_double_exclusion_gain,0.4802258242535847,0.5197741757464153,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00123,1,cbsf_double_exclusion_gain,0.45301892014670886,0.5469810798532913,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00124,1,cbsf_double_exclusion_gain,0.4459097672896026,0.5540902327103974,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00125,1,cbsf_double_exclusion_gain,0.465244289609996,0.534755710390004,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00126,1,cbsf_double_exclusion_gain,0.47857105693056523,0.5214289430694348,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00127,1,cbsf_double_exclusion_gain,0.4290011879854069,0.5709988120145931,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00128,1,cbsf_double_exclusion_gain,0.3753683884549509,0.6246316115450491,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00129,1,cbsf_double_exclusion_gain,0.36346831013639386,0.6365316898636061,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00130,1,cbsf_double_exclusion_gain,0.3605762552507685,0.6394237447492316,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00131,1,cbsf_double_exclusion_gain,0.3746639575773118,0.6253360424226883,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00132,1,cbsf_double_exclusion_gain,0.37447448224260166,0.6255255177573983,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00133,1,cbsf_double_exclusion_gain,0.37972892287345794,0.6202710771265421,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00134,1,cbsf_double_exclusion_gain,0.38194425851788705,0.618055741482113,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00135,1,cbsf_double_exclusion_gain,0.35532021358099525,0.6446797864190048,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00136,1,cbsf_double_exclusion_gain,0.3440050851032517,0.6559949148967483,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00137,1,cbsf_double_exclusion_gain,0.3528092004404595,0.6471907995595405,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00138,1,cbsf_double_exclusion_gain,0.3880947759463681,0.6119052240536319,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00139,1,cbsf_double_exclusion_gain,0.43266631368928626,0.5673336863107138,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00140,1,cbsf_double_exclusion_gain,0.4255905638070038,0.5744094361929962,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00141,1,cbsf_double_exclusion_gain,0.4434304119999514,0.5565695880000486,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00142,1,cbsf_double_exclusion_gain,0.4588362106672591,0.5411637893327409,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00143,1,cbsf_double_exclusion_gain,0.47219305597254113,0.5278069440274589,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00144,1,cbsf_double_exclusion_gain,0.4763380272146957,0.5236619727853042,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00145,1,cbsf_double_exclusion_gain,0.4569761858210027,0.5430238141789974,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00146,1,cbsf_double_exclusion_gain,0.42299589811663735,0.5770041018833626,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00147,1,cbsf_double_exclusion_gain,0.41887858316029913,0.5811214168397009,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00148,1,cbsf_double_exclusion_gain,0.4130054767850313,0.5869945232149687,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00149,1,cbsf_double_exclusion_gain,0.46296387724579174,0.5370361227542083,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00150,1,cbsf_double_exclusion_gain,0.4916485361136071,0.508351463886393,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00151,1,cbsf_double_exclusion_gain,0.5011560540057061,0.49884394599429394,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00152,1,cbsf_double_exclusion_gain,0.5003575903374888,0.49964240966251117,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00153,1,cbsf_double_exclusion_gain,0.4942474415449938,0.5057525584550062,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00154,1,cbsf_double_exclusion_gain,0.501959808781751,0.498040191218249,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00155,1,cbsf_double_exclusion_gain,0.5358372029363992,0.4641627970636008,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00156,1,cbsf_double_exclusion_gain,0.5163886340471009,0.4836113659528991,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00157,1,cbsf_double_exclusion_gain,0.49994183604216547,0.5000581639578345,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00158,1,cbsf_double_exclusion_gain,0.4701600049626537,0.5298399950373462,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00159,1,cbsf_double_exclusion_gain,0.43675556961216605,0.563244430387834,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00160,1,cbsf_double_exclusion_gain,0.41930030193377077,0.5806996980662293,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00161,1,cbsf_double_exclusion_gain,0.4140460373355685,0.5859539626644314,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00162,1,cbsf_double_exclusion_gain,0.39303252430643515,0.6069674756935649,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00163,1,cbsf_double_exclusion_gain,0.3866810107937455,0.6133189892062545,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00164,1,cbsf_double_exclusion_gain,0.3698967206841062,0.6301032793158938,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00165,1,cbsf_double_exclusion_gain,0.363157897014909,0.636842102985091,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00166,1,cbsf_double_exclusion_gain,0.4263214056156942,0.5736785943843058,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00167,1,cbsf_double_exclusion_gain,0.4819184158535097,0.5180815841464903,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00168,1,cbsf_double_exclusion_gain,0.5250155587897203,0.47498444121027983,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00169,1,cbsf_double_exclusion_gain,0.5525282808146914,0.44747171918530854,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00170,1,cbsf_double_exclusion_gain,0.5295956492511638,0.47040435074883635,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00171,1,cbsf_double_exclusion_gain,0.5086439002961596,0.4913560997038404,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00172,1,cbsf_double_exclusion_gain,0.48882073377472673,0.5111792662252732,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00173,1,cbsf_double_exclusion_gain,0.46721960084106917,0.5327803991589308,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00174,1,cbsf_double_exclusion_gain,0.42843304459229614,0.5715669554077039,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00175,1,cbsf_double_exclusion_gain,0.40571165863078434,0.5942883413692156,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00176,1,cbsf_double_exclusion_gain,0.4071578180559893,0.5928421819440108,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00177,1,cbsf_double_exclusion_gain,0.44726592181663744,0.5527340781833626,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00178,1,cbsf_double_exclusion_gain,0.4424082144035852,0.5575917855964149,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00179,1,cbsf_double_exclusion_gain,0.40225951055300074,0.5977404894469993,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00180,1,cbsf_double_exclusion_gain,0.3711717612664338,0.6288282387335662,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00181,1,cbsf_double_exclusion_gain,0.3609819173816493,0.6390180826183507,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00182,1,cbsf_double_exclusion_gain,0.3578712802708773,0.6421287197291227,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00183,1,cbsf_double_exclusion_gain,0.36802255367474396,0.6319774463252561,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00184,1,cbsf_double_exclusion_gain,0.3467354067043606,0.6532645932956395,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00185,1,cbsf_double_exclusion_gain,0.38485051285816835,0.6151494871418316,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00186,1,cbsf_double_exclusion_gain,0.44101489377373015,0.5589851062262698,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00187,1,cbsf_double_exclusion_gain,0.4787480372575873,0.5212519627424127,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00188,1,cbsf_double_exclusion_gain,0.47326605811456796,0.5267339418854321,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00189,1,cbsf_double_exclusion_gain,0.42213555796367536,0.5778644420363247,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00190,1,cbsf_double_exclusion_gain,0.4055296848572942,0.5944703151427058,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00191,1,cbsf_double_exclusion_gain,0.4275697623943184,0.5724302376056816,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00192,1,cbsf_double_exclusion_gain,0.4966932164421908,0.5033067835578093,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00193,1,cbsf_double_exclusion_gain,0.5474936012775848,0.4525063987224151,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00194,1,cbsf_double_exclusion_gain,0.5520241270319061,0.44797587296809394,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00195,1,cbsf_double_exclusion_gain,0.5290843933389536,0.47091560666104637,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00196,1,cbsf_double_exclusion_gain,0.48810966432094754,0.5118903356790525,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00197,1,cbsf_double_exclusion_gain,0.4608452807295162,0.5391547192704839,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00198,1,cbsf_double_exclusion_gain,0.42717232324781335,0.5728276767521867,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00199,1,cbsf_double_exclusion_gain,0.43653258249201143,0.5634674175079886,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00200,1,cbsf_double_exclusion_gain,0.5453421501971333,0.4546578498028667,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00201,1,cbsf_double_exclusion_gain,0.5926922025148136,0.40730779748518636,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00202,1,cbsf_double_exclusion_gain,0.5900892847054211,0.40991071529457884,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00203,1,cbsf_double_exclusion_gain,0.5672029500623998,0.4327970499376002,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00204,1,cbsf_double_exclusion_gain,0.5320505343264594,0.46794946567354057,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00205,1,cbsf_double_exclusion_gain,0.503820982085984,0.4961790179140159,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00206,1,cbsf_double_exclusion_gain,0.4921179003897669,0.5078820996102331,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00207,1,cbsf_double_exclusion_gain,0.4822736016483653,0.5177263983516347,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00208,1,cbsf_double_exclusion_gain,0.46958852029231546,0.5304114797076845,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00209,1,cbsf_double_exclusion_gain,0.4694476919016005,0.5305523080983996,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00210,1,cbsf_double_exclusion_gain,0.6101448765326632,0.38985512346733675,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00211,1,cbsf_double_exclusion_gain,0.6591886670828765,0.34081133291712357,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00212,1,cbsf_double_exclusion_gain,0.6669233225897715,0.33307667741022856,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00213,1,cbsf_double_exclusion_gain,0.6527307391026349,0.3472692608973651,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00214,1,cbsf_double_exclusion_gain,0.5976705208728857,0.40232947912711425,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00215,1,cbsf_double_exclusion_gain,0.589996096615007,0.41000390338499304,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00216,1,cbsf_double_exclusion_gain,0.5761377290312397,0.4238622709687602,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00217,1,cbsf_double_exclusion_gain,0.5671572434316423,0.43284275656835763,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00218,1,cbsf_double_exclusion_gain,0.5616243599921336,0.43837564000786644,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00219,1,cbsf_double_exclusion_gain,0.5500539107005906,0.4499460892994094,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00220,1,cbsf_double_exclusion_gain,0.5197027019544079,0.4802972980455921,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00221,1,cbsf_double_exclusion_gain,0.5591836662780337,0.4408163337219663,5
