dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,stack_recording,0,0.008527265940717,0.99147273405928282,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_fuse,1,0.46575484383350951,0.53424515616649038,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_nn,1,0.0007529386758431,0.99924706132415675,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,cbsf,1,0.37459075123567848,0.62540924876432125,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,dasf_clean,1,0.0007529386758431,0.99924706132415675,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,eeg_conformer,1,0.039878213099978702,0.96012178690002115,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,eegnet,1,0.1717634514211509,0.8282365485788491,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,equal_blend_050,1,0.2375230878779574,0.76247691212204238,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,extra_trees,1,0.1339088453830882,0.86609115461691166,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,fixed_blend_010,1,0.052177186446731402,0.94782281355326836,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,fixed_blend_025,1,0.12240359441379051,0.87759640558620944,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,rf,1,0.075137187162653399,0.92486281283734639,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,riemann_mdm,1,0.0013892285097491001,0.99861077149025079,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,riemann_ts_logreg,1,2.0541990864935101e-05,0.99997945800913524,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,stack_recording,1,0.014104720462256,0.98589527953774403,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_fuse,1,0.46285428007816792,0.53714571992183213,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_nn,1,0.000140348124697,0.99985965187530301,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,cbsf,1,0.37172912542818543,0.62827087457181441,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,dasf_clean,1,0.000140348124697,0.99985965187530301,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,eeg_conformer,1,0.029962488549570301,0.9700375114504296,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,eegnet,1,0.17802970149854661,0.8219702985014532,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,equal_blend_050,1,0.2348092801019411,0.76519071989805865,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,extra_trees,1,0.088334850869569201,0.91166514913043062,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,fixed_blend_010,1,0.050113646519345703,0.9498863534806542,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,fixed_blend_025,1,0.119972471147771,0.8800275288522289,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,rf,1,0.041140626439809903,0.95885937356019002,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,riemann_mdm,1,0.0043583786564510996,0.99564162134354883,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,riemann_ts_logreg,1,5.8006391680031467e-07,0.99999941993608321,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,stack_recording,1,0.0055272364923176004,0.99447276350768243,1,1,193,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_fuse,0,0.56832767773853987,0.43167232226146002,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_nn,0,0.62422692099216948,0.37577307900783052,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,cbsf,0,0.56540089381526548,0.43459910618473441,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,dasf_clean,0,0.56832767773853987,0.43167232226146002,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,eeg_conformer,0,0.84712242399774762,0.1528775760022523,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,eegnet,0,0.032227553186690003,0.96777244681330998,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,equal_blend_050,0,0.5630712228306135,0.4369287771693865,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,extra_trees,0,0.80198826607148077,0.19801173392851901,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,fixed_blend_010,0,0.56793793717537422,0.43206206282462573,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,fixed_blend_025,0,0.5635727532713799,0.43642724672862021,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,rf,0,0.9003433812651499,0.0996566187348501,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,riemann_mdm,0,0.13904730036841989,0.86095269963158005,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,riemann_ts_logreg,0,0.92927120774713279,0.070728792252867004,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,stack_recording,0,0.48957679486018713,0.51042320513981265,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_fuse,1,0.52280282318080817,0.47719717681919172,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_nn,1,0.57372108250066034,0.4262789174993396,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,cbsf,1,0.52737200758877767,0.47262799241122222,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,dasf_clean,1,0.52280282318080817,0.47719717681919172,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,eeg_conformer,1,0.27379710450375022,0.72620289549624983,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,eegnet,1,0.025077935505797601,0.97492206449420238,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,equal_blend_050,1,0.53551527833769008,0.46448472166230981,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,extra_trees,1,0.75435131262641431,0.24564868737358561,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,fixed_blend_010,1,0.55384238350054082,0.44615761649945912,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,fixed_blend_025,1,0.54470521129910066,0.45529478870089912,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,rf,1,0.89960528601384115,0.1003947139861586,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,riemann_mdm,1,0.0571697437517273,0.94283025624827277,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,riemann_ts_logreg,1,0.78857560657521997,0.21142439342477989,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,stack_recording,1,0.46314997591689933,0.53685002408310045,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_fuse,1,0.59485461004826745,0.40514538995173238,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_nn,1,0.87657101392615044,0.1234289860738495,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,cbsf,1,0.60404122203401955,0.39595877796598022,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,dasf_clean,1,0.59485461004826745,0.40514538995173238,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,eeg_conformer,1,0.62529119187700222,0.37470880812299773,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,eegnet,1,0.051357344470911101,0.94864265552908877,1,1,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,equal_blend_050,1,0.62487424783640988,0.3751257521635899,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,extra_trees,1,0.85362593735590431,0.14637406264409561,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,fixed_blend_010,1,0.70079822988803686,0.29920177011196297,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,fixed_blend_025,1,0.65729090035158511,0.34270909964841478,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,rf,1,0.9691690054276364,0.0308309945723634,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,riemann_mdm,1,0.037627281776173201,0.96237271822382675,1,1,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,riemann_ts_logreg,1,0.7928523848536152,0.20714761514638469,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,stack_recording,1,0.6421609558919944,0.3578390441080056,0,0,426,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_fuse,0,0.49369229621061522,0.50630770378938483,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_nn,0,0.18620130044298941,0.81379869955701045,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,cbsf,0,0.46037586447640172,0.53962413552359823,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,dasf_clean,0,0.49369229621061522,0.50630770378938483,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,eeg_conformer,0,0.33432766164156852,0.66567233835843143,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,eegnet,0,0.39231833657772802,0.60768166342227192,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,equal_blend_050,0,0.4016603381113818,0.5983396618886182,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,extra_trees,0,0.31457750056882022,0.68542249943117961,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,fixed_blend_010,0,0.27597081963944192,0.72402918036055786,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,fixed_blend_025,0,0.33673813152631071,0.66326186847368918,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,rf,0,0.28403575037420448,0.7159642496257953,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,riemann_mdm,0,0.41058630672063517,0.58941369327936477,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,riemann_ts_logreg,0,0.020390983908424601,0.97960901609157558,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,stack_recording,0,0.52904974257284998,0.47095025742714991,0,1,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,always_fuse,1,0.60860921222331066,0.39139078777668912,0,0,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,always_nn,1,0.037050228915152902,0.96294977108484703,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,cbsf,1,0.4915110547579592,0.50848894524204058,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,dasf_clean,1,0.60860921222331066,0.39139078777668912,0,0,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,eeg_conformer,1,0.35153814795543648,0.64846185204456341,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,eegnet,1,0.3930413351902165,0.60695866480978355,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,equal_blend_050,1,0.33177991675649571,0.66822008324350424,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,extra_trees,1,0.18800535164119531,0.81199464835880464,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,fixed_blend_010,1,0.1133946527129218,0.88660534728707807,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,fixed_blend_025,1,0.1992864968813633,0.80071350311863665,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,rf,1,0.1367074191782911,0.86329258082170868,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,riemann_mdm,1,0.37143508964583127,0.62856491035416873,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,riemann_ts_logreg,1,0.00026039434301710002,0.99973960565698283,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,stack_recording,1,0.64003530891241756,0.3599646910875825,0,0,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,always_fuse,1,0.2376848907152129,0.76231510928478696,1,1,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,always_nn,1,0.94261761118641685,0.057382388813582902,0,0,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,cbsf,1,0.3766426919268428,0.62335730807315715,1,1,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,dasf_clean,1,0.2376848907152129,0.76231510928478696,1,1,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,eeg_conformer,1,0.36865738634090411,0.63134261365909583,1,1,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,eegnet,1,0.47022623918529471,0.52977376081470517,1,1,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,equal_blend_050,1,0.56998576913189503,0.43001423086810492,0,0,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,extra_trees,1,0.70314102780837706,0.29685897219162283,0,0,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,fixed_blend_010,1,0.84830589426637093,0.1516941057336289,0,0,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,fixed_blend_025,1,0.73601003094015405,0.26398996905984567,0,0,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,rf,1,0.72954657007445445,0.27045342992554527,0,0,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,riemann_mdm,1,0.7177546861763755,0.28224531382362439,0,0,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,riemann_ts_logreg,1,0.99999668244253359,3.3175574663749517e-06,0,0,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,stack_recording,1,0.25020233320822421,0.74979766679177573,1,1,207,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,always_fuse,0,0.46087412421417773,0.53912587578582205,1,0,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,always_nn,0,0.85872966086163216,0.14127033913836781,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,cbsf,0,0.5301348163932087,0.4698651836067913,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,dasf_clean,0,0.46087412421417773,0.53912587578582205,1,0,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,eeg_conformer,0,0.75384585130212245,0.2461541486978775,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,eegnet,0,0.50488757861475742,0.49511242138524247,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,equal_blend_050,0,0.62689233025745661,0.37310766974254328,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,extra_trees,0,0.80751421887764208,0.1924857811223577,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,fixed_blend_010,0,0.78816727093626004,0.2118327290637399,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,fixed_blend_025,0,0.717641702064301,0.282358297935699,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,rf,0,0.84707511503579824,0.1529248849642017,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,riemann_mdm,0,0.881574039386254,0.1184259606137459,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,riemann_ts_logreg,0,0.81207639981239843,0.18792360018760151,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,stack_recording,0,0.36347590415453568,0.63652409584546421,1,0,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,always_fuse,1,0.61073624467224874,0.3892637553277512,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,always_nn,1,0.87724174371294805,0.1227582562870518,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,cbsf,1,0.65835641791087551,0.34164358208912438,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,dasf_clean,1,0.61073624467224874,0.3892637553277512,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,eeg_conformer,1,0.74376403810049485,0.2562359618995052,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,eegnet,1,0.50573921596663296,0.49426078403336682,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,equal_blend_050,1,0.72788662622481548,0.2721133737751843,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,extra_trees,1,0.7776322194037395,0.2223677805962605,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,fixed_blend_010,1,0.83595884784643826,0.16404115215356141,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,fixed_blend_025,1,0.79077290693695013,0.2092270930630499,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,rf,1,0.88287272700011488,0.117127272999885,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,riemann_mdm,1,0.94369329551469761,0.056306704485302297,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,riemann_ts_logreg,1,0.7985415934394926,0.20145840656050731,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,stack_recording,1,0.331320079102146,0.668679920897854,1,1,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,always_fuse,1,0.63002426626676911,0.36997573373323078,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,always_nn,1,0.69092183042536137,0.30907816957463852,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,cbsf,1,0.62869032265236513,0.37130967734763481,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,dasf_clean,1,0.63002426626676911,0.36997573373323078,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,eeg_conformer,1,0.74233641546086837,0.25766358453913141,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,eegnet,1,0.50709059339975215,0.49290940660024762,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,equal_blend_050,1,0.63674882197070282,0.36325117802929702,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,extra_trees,1,0.62297749683113524,0.37702250316886471,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,fixed_blend_010,1,0.66776791115489975,0.33223208884510008,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,fixed_blend_025,1,0.6516805792948378,0.3483194207051622,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,rf,1,0.57581929874409221,0.42418070125590768,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,riemann_mdm,1,0.9709759371943788,0.0290240628056209,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,riemann_ts_logreg,1,0.59651995297121951,0.40348004702878049,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,stack_recording,1,0.72232153874995664,0.27767846125004342,0,0,145,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,always_fuse,0,0.48929325760046921,0.51070674239953062,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,always_nn,0,0.1733071058487809,0.82669289415121905,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,cbsf,0,0.43535283660014018,0.56464716339985965,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,dasf_clean,0,0.48929325760046921,0.51070674239953062,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,eeg_conformer,0,0.14720840117164091,0.85279159882835898,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,eegnet,0,0.0067833486388036998,0.99321665136119597,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,equal_blend_050,0,0.35553562806740502,0.64446437193259487,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,extra_trees,0,0.38180064837595351,0.61819935162404638,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,fixed_blend_010,0,0.22657497572594301,0.7734250242740569,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,fixed_blend_025,0,0.28167720823699388,0.71832279176300595,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,rf,0,0.41474572009893418,0.58525427990106571,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,riemann_mdm,0,0.2951355529082979,0.70486444709170215,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,riemann_ts_logreg,0,0.060186199186590697,0.93981380081340937,1,0,113,5
