dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_fuse,0,0.48875104426557481,0.51124895573442508,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,rf,0,0.32984280573886771,0.67015719426113241,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,extra_trees,0,0.34608504270567841,0.65391495729432159,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,fixed_blend_010,0,0.16547352948340691,0.83452647051659312,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,fixed_blend_025,0,0.25029388158721277,0.74970611841278723,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,equal_blend_050,0,0.3452666178149062,0.65473338218509369,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,stack_recording,0,0.1438866471477511,0.85611335285224888,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,dasf_clean,0,0.0085917087431939994,0.99140829125680596,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,cbsf,0,0.42852477905935432,0.57147522094064573,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,riemann_ts_logreg,0,0.050368213254289598,0.94963178674571036,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,riemann_mdm,0,0.39751418588129128,0.60248581411870883,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,eegnet,0,0.33235381644548401,0.66764618355451599,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,eeg_conformer,0,0.21093770472116291,0.7890622952788372,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_nn,1,0.023451715250877199,0.97654828474912281,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_fuse,1,0.47938703918526859,0.5206129608147313,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,rf,1,0.36304498120734308,0.63695501879265704,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,extra_trees,1,0.31529836566677399,0.68470163433322595,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,fixed_blend_010,1,0.28690587034996529,0.7130941296500346,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,fixed_blend_025,1,0.35082396406792421,0.64917603593207573,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,equal_blend_050,1,0.40737187563671529,0.5926281243632846,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,stack_recording,1,0.21970910601559429,0.78029089398440565,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,dasf_clean,1,0.0234517152508768,0.97654828474912325,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,cbsf,1,0.45037131710735379,0.54962868289264621,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,riemann_ts_logreg,1,0.59048729679526557,0.40951270320473449,0,0,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,riemann_mdm,1,0.46190563124133871,0.53809436875866123,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,eegnet,1,0.66028220324741349,0.33971779675258662,0,0,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,eeg_conformer,1,0.2835600659003692,0.71643993409963092,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_nn,1,0.016173306673942001,0.98382669332605799,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_fuse,1,0.47885462633646508,0.52114537366353486,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,rf,1,0.33251023756843628,0.66748976243156366,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,extra_trees,1,0.30914095233249678,0.69085904766750328,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,fixed_blend_010,1,0.23674173835672391,0.76325826164327604,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,fixed_blend_025,1,0.3108612027926454,0.68913879720735449,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,equal_blend_050,1,0.38212730891963881,0.61787269108036114,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,stack_recording,1,0.1938615823913705,0.80613841760862948,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,dasf_clean,1,0.016173306673941401,0.98382669332605877,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,cbsf,1,0.43928406997741121,0.56071593002258879,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,riemann_ts_logreg,1,0.66269959881137186,0.3373004011886282,0,0,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,riemann_mdm,1,0.50002506524482038,0.49997493475517951,0,0,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,eegnet,1,0.59752495199963629,0.40247504800036371,0,0,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,eeg_conformer,1,0.18732075587350211,0.81267924412649772,1,1,234,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_nn,0,0.25151468178056458,0.74848531821943531,1,0,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_fuse,0,0.62567478149306388,0.37432521850693617,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,rf,0,0.53534558713884794,0.464654412861152,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,extra_trees,0,0.53122674669134518,0.46877325330865482,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,fixed_blend_010,0,0.50965890930811364,0.49034109069188619,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,fixed_blend_025,0,0.54057556931923278,0.45942443068076699,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,equal_blend_050,0,0.57155413518877696,0.4284458648112231,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,stack_recording,0,0.90088367710928097,0.099116322890719005,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,dasf_clean,0,0.2515146817805638,0.7484853182194362,1,0,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,cbsf,0,0.60201279107021366,0.3979872089297864,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,riemann_ts_logreg,0,0.56479443274717445,0.4352055672528255,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,riemann_mdm,0,0.51112557942691905,0.488874420573081,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,eegnet,0,0.3184169656903646,0.68158303430963552,1,0,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,eeg_conformer,0,0.47615241343266052,0.52384758656733954,1,0,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_nn,1,0.494264071717535,0.50573592828246494,1,1,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_fuse,1,0.64641829518159333,0.35358170481840662,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,rf,1,0.54351948368738745,0.45648051631261261,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,extra_trees,1,0.54691247188399239,0.4530875281160075,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,fixed_blend_010,1,0.58058922178433148,0.41941077821566852,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,fixed_blend_025,1,0.59334519171198563,0.40665480828801448,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,equal_blend_050,1,0.60962051155751829,0.39037948844248183,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,stack_recording,1,0.95006993517330562,0.049930064826694501,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,dasf_clean,1,0.49426407171753323,0.50573592828246683,1,1,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,cbsf,1,0.62930373313070265,0.3706962668692973,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,riemann_ts_logreg,1,0.709672750038297,0.29032724996170312,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,riemann_mdm,1,0.60816271387778598,0.39183728612221391,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,eegnet,1,0.52877037287428474,0.4712296271257152,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,eeg_conformer,1,0.7318917638744743,0.2681082361255257,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_nn,1,0.0054680871069333996,0.99453191289306642,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_fuse,1,0.51127610168580462,0.48872389831419549,0,0,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,rf,1,0.2575850250918707,0.74241497490812935,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,extra_trees,1,0.31037985154068931,0.68962014845931052,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,fixed_blend_010,1,0.23365362654153091,0.76634637345846901,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,fixed_blend_025,1,0.3155774411408061,0.6844225588591939,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,equal_blend_050,1,0.39694879496657798,0.60305120503342202,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,stack_recording,1,0.25288891509950667,0.74711108490049327,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,dasf_clean,1,0.0054680871069332998,0.99453191289306664,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,cbsf,1,0.46662626402634522,0.53337373597365467,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,riemann_ts_logreg,1,0.57280449326094807,0.42719550673905199,0,0,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,riemann_mdm,1,0.45764099671226383,0.54235900328773623,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,eegnet,1,0.28829851370768828,0.71170148629231156,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,eeg_conformer,1,0.12594195198495081,0.87405804801504905,1,1,311,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_nn,0,0.027358410967878,0.97264158903212194,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_fuse,0,0.49548801234992063,0.50451198765007932,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,rf,0,0.1082229651348085,0.89177703486519144,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,extra_trees,0,0.13483583495662599,0.8651641650433739,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,fixed_blend_010,0,0.1237785699582707,0.87622143004172925,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,fixed_blend_025,0,0.2051008393558299,0.79489916064416999,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,equal_blend_050,0,0.31213930298017067,0.68786069701982933,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,stack_recording,0,0.2354333048038609,0.76456669519613907,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,dasf_clean,0,0.49548801234992063,0.50451198765007932,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,cbsf,0,0.36808495927911178,0.63191504072088822,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,riemann_ts_logreg,0,0.00071036772060790001,0.99928963227939205,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,riemann_mdm,0,0.030304007559526999,0.969695992440473,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,eegnet,0,0.39624182021343801,0.60375817978656188,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,eeg_conformer,0,0.0145819315407117,0.98541806845928837,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_nn,1,0.3326489576466175,0.66735104235338238,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_fuse,1,0.4862727495143378,0.51372725048566215,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,rf,1,0.15314143272970371,0.84685856727029618,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,extra_trees,1,0.1960868290769168,0.80391317092308323,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,fixed_blend_010,1,0.39390922436932901,0.60609077563067093,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,fixed_blend_025,1,0.42304195945197098,0.57695804054802891,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,equal_blend_050,1,0.45043676962719309,0.54956323037280685,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,stack_recording,1,0.44815471995444989,0.55184528004555011,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,dasf_clean,1,0.4862727495143378,0.51372725048566215,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,cbsf,1,0.46237577842591288,0.53762422157408718,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,riemann_ts_logreg,1,0.0001235842184697,0.99987641578153041,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,riemann_mdm,1,0.040178591446843603,0.95982140855315645,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,eegnet,1,0.35526988883063437,0.64473011116936563,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,eeg_conformer,1,0.0129694976905405,0.98703050230945921,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_nn,1,0.018508737695921099,0.98149126230407879,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_fuse,1,0.4852295893741142,0.51477041062588569,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,rf,1,0.1183307905687396,0.88166920943126026,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,extra_trees,1,0.14761808724831121,0.85238191275168873,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,fixed_blend_010,1,0.094914364085448399,0.9050856359145516,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,fixed_blend_025,1,0.17186616578189479,0.82813383421810527,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,equal_blend_050,1,0.28272117049972328,0.71727882950027666,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,stack_recording,1,0.21321560372675399,0.78678439627324592,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,dasf_clean,1,0.4852295893741142,0.51477041062588569,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,cbsf,1,0.34344258370499681,0.65655741629500319,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,riemann_ts_logreg,1,2.5037038728725025e-05,0.9999749629612712,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,riemann_mdm,1,0.039956602830321403,0.96004339716967857,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,eegnet,1,0.33918144227973668,0.66081855772026321,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,eeg_conformer,1,0.0304694542815581,0.96953054571844177,1,1,193,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_nn,0,0.41556543566762139,0.58443456433237861,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_fuse,0,0.45009947126435668,0.54990052873564321,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,rf,0,0.29090020780393172,0.70909979219606833,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,extra_trees,0,0.29920086866026541,0.70079913133973459,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,fixed_blend_010,0,0.39482183133548893,0.60517816866451113,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,fixed_blend_025,0,0.40575647474389132,0.59424352525610868,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,equal_blend_050,0,0.42264385875549088,0.57735614124450918,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,stack_recording,0,0.46260842210826519,0.53739157789173475,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,dasf_clean,0,0.45009947126435668,0.54990052873564321,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,cbsf,0,0.43973772210140333,0.56026227789859673,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,riemann_ts_logreg,0,0.92637012685127085,0.073629873148729305,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,riemann_mdm,0,0.038312033347788897,0.96168796665221101,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,eegnet,0,0.14194774921272921,0.85805225078727076,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,eeg_conformer,0,0.023886938408916401,0.97611306159108358,1,0,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_nn,1,0.3616179975947415,0.63838200240525855,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_fuse,1,0.40379349190763358,0.59620650809236642,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,rf,1,0.1339410241142468,0.86605897588575309,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,extra_trees,1,0.1586056731671312,0.84139432683286874,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,fixed_blend_010,1,0.36706464517858511,0.63293535482141494,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,fixed_blend_025,1,0.3767009869040433,0.62329901309595659,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,equal_blend_050,1,0.38907071206875932,0.61092928793124068,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,stack_recording,1,0.44806199603757602,0.55193800396242398,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,dasf_clean,1,0.40379349190763358,0.59620650809236642,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,cbsf,1,0.39936468698046768,0.60063531301953221,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,riemann_ts_logreg,1,0.6486279024257563,0.3513720975742437,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,riemann_mdm,1,0.015253200634291499,0.98474679936570841,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,eegnet,1,0.075913795295777506,0.92408620470422242,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,eeg_conformer,1,0.051185565536864902,0.94881443446313518,1,1,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_nn,1,0.73881127016615888,0.26118872983384112,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_fuse,1,0.45781278070487968,0.54218721929512037,1,1,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,rf,1,0.53866767874953914,0.46133232125046081,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,extra_trees,1,0.47463724862359891,0.5253627513764012,1,1,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,fixed_blend_010,1,0.55676020938703807,0.44323979061296193,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,fixed_blend_025,1,0.51818299325370776,0.48181700674629219,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,equal_blend_050,1,0.49030327761226289,0.509696722387737,1,1,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,stack_recording,1,0.5615006746792055,0.4384993253207945,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,dasf_clean,1,0.45781278070487968,0.54218721929512037,1,1,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,cbsf,1,0.46963622224250851,0.53036377775749144,1,1,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,riemann_ts_logreg,1,0.42856963255827191,0.57143036744172804,1,1,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,riemann_mdm,1,0.088600762591491702,0.91139923740850837,1,1,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,eegnet,1,0.27055406378274499,0.72944593621725495,1,1,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,eeg_conformer,1,0.2442821366111152,0.7557178633888848,1,1,426,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_nn,0,0.32826923323770951,0.67173076676229049,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_fuse,0,0.47340311478870928,0.52659688521129067,1,0,118,5
