dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,method_display,correct,setting,setting_display
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,cbsf,0,0.9899585952556458,0.0100414047443542,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,dasf_clean,0,0.9903639790163196,0.0096360209836805,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,eeg_conformer,0,0.9339421440041572,0.0660578559958426,0,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,eegnet,0,0.4993493700395452,0.5006506299604547,1,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,equal_blend_050,0,0.6309352507955618,0.3690647492044381,0,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,extra_trees,0,0.9823380757810412,0.0176619242189588,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,fixed_blend_010,0,0.9043238266386812,0.0956761733613187,0,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,fixed_blend_025,0,0.8003936521600754,0.1996063478399245,0,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,rf,0,0.9817207182492312,0.0182792817507688,0,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,riemann_mdm,0,0.7583419108064553,0.2416580891935447,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,riemann_ts_logreg,0,0.998817690720749,0.001182309279251,0,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,stack_recording,0,0.7258791272067979,0.2741208727932021,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_fuse,0,0.5180646283550394,0.4819353716449606,0,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_nn,0,0.2534873996760924,0.7465126003239075,1,Neural comparator (Always-NN),0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,cbsf,0,0.2535927261786037,0.7464072738213963,1,CB-SF soft gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,dasf_clean,0,0.2534873996760924,0.7465126003239075,1,DASF hard gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,eeg_conformer,0,0.4313031865877619,0.568696813412238,1,EEG-Conformer,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,eegnet,0,0.4905942000570527,0.5094057999429473,1,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,equal_blend_050,0,0.4129775697992136,0.5870224302007864,1,Equal-weight soft fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,extra_trees,0,0.5415930436118354,0.4584069563881647,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,fixed_blend_010,0,0.2996049214520641,0.7003950785479358,1,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,fixed_blend_025,0,0.3491257959835209,0.6508742040164791,1,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,rf,0,0.4850346189688653,0.5149653810311347,1,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,riemann_mdm,0,0.4448050097967592,0.5551949902032408,1,Riemannian MDM,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,riemann_ts_logreg,0,0.1399879274434521,0.8600120725565479,1,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,stack_recording,0,0.4764278276459089,0.523572172354091,1,Recording-level OOF stacker,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_fuse,1,0.2400617799905361,0.7599382200094639,1,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_nn,1,0.6346786107950533,0.3653213892049467,0,Neural comparator (Always-NN),0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,cbsf,1,0.6345946043295174,0.3654053956704827,0,CB-SF soft gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,dasf_clean,1,0.6346786107950533,0.3653213892049467,0,DASF hard gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,eeg_conformer,1,0.2258270608490999,0.7741729391509001,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,eegnet,1,0.4971828972304992,0.5028171027695008,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,equal_blend_050,1,0.4354800642877772,0.5645199357122227,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,extra_trees,1,0.5828178125900806,0.4171821874099194,0,ExtraTrees,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,fixed_blend_010,1,0.5913419571942756,0.4086580428057244,0,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,fixed_blend_025,1,0.5308716886771396,0.4691283113228604,0,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,rf,1,0.5055224256803221,0.494477574319678,0,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,riemann_mdm,1,0.9219756493161092,0.0780243506838907,0,Riemannian MDM,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,riemann_ts_logreg,1,0.999999999775003,2.2499695278719108e-10,0,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,stack_recording,1,0.5704958469304581,0.4295041530695419,0,Recording-level OOF stacker,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_fuse,1,0.3191940881412572,0.6808059118587427,1,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_nn,1,0.318471262815595,0.681528737184405,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,cbsf,1,0.3184123437059014,0.6815876562940986,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,dasf_clean,1,0.318471262815595,0.681528737184405,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,eeg_conformer,1,0.2331708100346579,0.7668291899653421,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,eegnet,1,0.4877343201070649,0.512265679892935,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,equal_blend_050,1,0.3659776577447542,0.6340223422552458,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,extra_trees,1,0.3531448236885751,0.646855176311425,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,fixed_blend_010,1,0.3372225276422965,0.6627774723577035,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,fixed_blend_025,1,0.3539328082195575,0.6460671917804425,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,rf,1,0.3423792044736405,0.6576207955263593,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,riemann_mdm,1,0.3479692214821129,0.652030778517887,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,riemann_ts_logreg,1,0.0107309178698191,0.9892690821301808,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,stack_recording,1,0.5068966865470415,0.4931033134529585,0,Recording-level OOF stacker,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,always_fuse,0,0.2183516147676395,0.7816483852323605,1,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,always_nn,0,0.9888848165444748,0.011115183455525,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,cbsf,0,0.988884545699154,0.0111154543008459,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,dasf_clean,0,0.9888848165444748,0.011115183455525,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,eeg_conformer,0,0.6963680576392861,0.303631942360714,0,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,eegnet,0,0.6020459344652842,0.3979540655347158,0,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,equal_blend_050,0,0.6021731745660326,0.3978268254339674,0,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,extra_trees,0,0.9893319184438372,0.0106680815561627,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,fixed_blend_010,0,0.9038041204853686,0.0961958795146313,0,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,fixed_blend_025,0,0.7895016013839317,0.2104983986160683,0,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,rf,0,0.9835443448973574,0.0164556551026425,0,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,riemann_mdm,0,0.9992857081578592,0.0007142918421409,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,riemann_ts_logreg,0,0.9972583212652298,0.00274167873477,0,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,stack_recording,0,0.6384854258801564,0.3615145741198436,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_fuse,0,0.727192313088734,0.272807686911266,0,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_nn,0,0.181613492999977,0.818386507000023,1,Neural comparator (Always-NN),0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,cbsf,0,0.1816150872169542,0.8183849127830457,1,CB-SF soft gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,dasf_clean,0,0.181613492999977,0.818386507000023,1,DASF hard gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,eeg_conformer,0,0.2967536376519037,0.7032463623480962,1,EEG-Conformer,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,eegnet,0,0.4771733511006425,0.5228266488993574,1,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,equal_blend_050,0,0.5220461957417752,0.4779538042582247,0,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,extra_trees,0,0.4134998629215449,0.586500137078455,1,ExtraTrees,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,fixed_blend_010,0,0.3282199894212717,0.6717800105787283,1,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,fixed_blend_025,0,0.4165086787342267,0.5834913212657732,1,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,rf,0,0.3270375015115184,0.6729624984884816,1,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,riemann_mdm,0,0.9956679142945788,0.0043320857054212,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,riemann_ts_logreg,0,0.955351833550666,0.0446481664493339,0,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,stack_recording,0,0.4079241634719808,0.5920758365280192,1,Recording-level OOF stacker,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_fuse,1,0.6423520912494385,0.3576479087505615,0,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_nn,1,0.1038059235720527,0.8961940764279472,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,cbsf,1,0.1038067986681439,0.896193201331856,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,dasf_clean,1,0.1038059235720527,0.8961940764279472,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,eeg_conformer,1,0.3260591185884107,0.6739408814115894,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,eegnet,1,0.5309284867564118,0.4690715132435882,0,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,equal_blend_050,1,0.4312377912219802,0.5687622087780198,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,extra_trees,1,0.4976796986900444,0.5023203013099555,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,fixed_blend_010,1,0.2235250261128991,0.7764749738871008,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,fixed_blend_025,1,0.3165769740207692,0.6834230259792308,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,rf,1,0.5791528959538513,0.4208471040461485,0,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,riemann_mdm,1,0.9989013204227396,0.0010986795772604,0,Riemannian MDM,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,riemann_ts_logreg,1,0.2671092799558349,0.7328907200441651,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,stack_recording,1,0.3913591876885128,0.6086408123114871,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_fuse,1,0.6804176482012612,0.3195823517987387,0,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_nn,1,0.1064962854053806,0.8935037145946194,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,cbsf,1,0.1064970277799419,0.893502972220058,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,dasf_clean,1,0.1064962854053806,0.8935037145946194,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,eeg_conformer,1,0.213730754972542,0.7862692450274579,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,eegnet,1,0.4978376007344544,0.5021623992655456,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
