dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,fixed_blend_025,1.0,0.3165769740207692,0.6834230259792308,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,rf,1.0,0.5791528959538513,0.4208471040461485,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,riemann_mdm,1.0,0.9989013204227396,0.0010986795772604417,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,riemann_ts_logreg,1.0,0.26710927995583494,0.7328907200441651,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,stack_recording,1.0,0.3913591876885128,0.6086408123114871,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_fuse,1.0,0.6804176482012612,0.3195823517987387,0.0,0.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_nn,1.0,0.1064962854053806,0.8935037145946194,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,cbsf,1.0,0.1064970277799419,0.893502972220058,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,dasf_clean,1.0,0.10649628540538061,0.8935037145946194,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,eeg_conformer,1.0,0.21373075497254204,0.7862692450274579,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,eegnet,1.0,0.4978376007344544,0.5021623992655456,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,equal_blend_050,1.0,0.4470910351649149,0.552908964835085,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,extra_trees,1.0,0.3972944663976022,0.6027055336023979,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,fixed_blend_010,1.0,0.2262382868089772,0.7737617131910228,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,fixed_blend_025,1.0,0.3234496468732102,0.6765503531267898,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,rf,1.0,0.4166119591651633,0.5833880408348366,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,riemann_mdm,1.0,0.997609511781169,0.002390488218831001,0.0,0.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,riemann_ts_logreg,1.0,0.4209831443271392,0.5790168556728609,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,stack_recording,1.0,0.3902020458321181,0.6097979541678819,1.0,1.0,191.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,always_fuse,0.0,0.7420450071304299,0.2579549928695701,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,always_nn,0.0,0.9999464728301276,5.352716987219287e-05,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,cbsf,0.0,0.7947609460640871,0.2052390539359129,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,dasf_clean,0.0,0.9999464728301277,5.352716987219287e-05,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,eeg_conformer,0.0,0.9954294473363436,0.004570552663656274,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,eegnet,0.0,0.9943728680758307,0.005627131924169295,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,equal_blend_050,0.0,0.8723124084500199,0.1276875915499801,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,extra_trees,0.0,0.9999999997204208,2.7957909633263303e-10,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,fixed_blend_010,0.0,0.9741420866289092,0.0258579133710909,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,fixed_blend_025,0.0,0.9360366308543162,0.0639633691456837,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,rf,0.0,0.999998192418259,1.807581740969496e-06,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,riemann_mdm,0.0,0.9999999425680185,5.7431981439841384e-08,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,riemann_ts_logreg,0.0,0.9999672725168132,3.272748318688853e-05,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r0,stack_recording,0.0,0.8321927974267381,0.1678072025732619,0.0,1.0,169.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_fuse,0.0,0.4794583873651204,0.5205416126348796,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_nn,0.0,0.1083425560462444,0.8916574439537555,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,cbsf,0.0,0.4201664524990488,0.5798335475009512,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,dasf_clean,0.0,0.10834255604624449,0.8916574439537555,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,eeg_conformer,0.0,0.00446723285083219,0.9955327671491678,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,eegnet,0.0,0.7945801071791281,0.20541989282087192,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,equal_blend_050,0.0,0.3267307203446724,0.6732692796553276,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,extra_trees,0.0,0.5063533201588064,0.4936466798411936,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,fixed_blend_010,0.0,0.1730324212119958,0.8269675787880042,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,fixed_blend_025,0.0,0.2383736643195208,0.7616263356804791,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,rf,0.0,0.6479176396072032,0.3520823603927969,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,riemann_mdm,0.0,7.450772926945065e-05,0.9999254922707306,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,riemann_ts_logreg,0.0,0.002351737960074165,0.9976482620399257,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,stack_recording,0.0,0.434203311016666,0.565796688983334,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_fuse,1.0,0.4653616086777392,0.5346383913222609,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_nn,1.0,0.0403558574944796,0.9596441425055204,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,cbsf,1.0,0.3897284916648367,0.6102715083351633,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,dasf_clean,1.0,0.04035585749447966,0.9596441425055203,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,eeg_conformer,1.0,0.004909934163619943,0.99509006583638,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,eegnet,1.0,0.4698091410820005,0.5301908589179994,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,equal_blend_050,1.0,0.2739029562306656,0.7260970437693345,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,extra_trees,1.0,0.2606092949798128,0.7393907050201872,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,fixed_blend_010,1.0,0.103195839502903,0.8968041604970969,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,fixed_blend_025,1.0,0.1716948903564242,0.8283051096435757,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,rf,1.0,0.3263587970349737,0.6736412029650262,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,riemann_mdm,1.0,4.838528647800767e-08,0.9999999516147134,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,riemann_ts_logreg,1.0,9.376583938610368e-05,0.9999062341606139,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,stack_recording,1.0,0.393228909594307,0.606771090405693,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_fuse,1.0,0.4432743045942394,0.5567256954057606,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_nn,1.0,0.0449067853026102,0.9550932146973898,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,cbsf,1.0,0.373748448029546,0.626251551970454,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,dasf_clean,1.0,0.044906785302610205,0.9550932146973898,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,eeg_conformer,1.0,0.003864361002853676,0.9961356389971464,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,eegnet,1.0,0.5985200469045172,0.4014799530954828,0.0,0.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,equal_blend_050,1.0,0.2666166090814777,0.7333833909185223,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,extra_trees,1.0,0.4003914314199004,0.5996085685800996,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,fixed_blend_010,1.0,0.1047617004084827,0.8952382995915172,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,fixed_blend_025,1.0,0.1704490168084215,0.8295509831915785,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,rf,1.0,0.5098333189750642,0.4901666810249357,0.0,0.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,riemann_mdm,1.0,1.0626909420547036e-07,0.9999998937309058,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,riemann_ts_logreg,1.0,0.00012779339767920872,0.9998722066023208,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,stack_recording,1.0,0.3991447748784043,0.6008552251215957,1.0,1.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,always_fuse,0.0,0.554438168977437,0.4455618310225629,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,always_nn,0.0,0.9999991802528612,8.197471387563342e-07,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,cbsf,0.0,0.6473478240667331,0.3526521759332669,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,dasf_clean,0.0,0.9999991802528613,8.197471387563342e-07,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,eeg_conformer,0.0,0.9965005018167771,0.0034994981832229795,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,eegnet,0.0,0.5828317307796488,0.4171682692203513,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,equal_blend_050,0.0,0.7819682759275269,0.2180317240724731,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,extra_trees,0.0,0.9999999759836794,2.4016320661938683e-08,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,fixed_blend_010,0.0,0.9567962421937132,0.0432037578062868,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,fixed_blend_025,0.0,0.8916714583791061,0.1083285416208938,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,rf,0.0,0.9999993109438984,6.890561016010954e-07,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,riemann_mdm,0.0,0.9999999988878858,1.1121142222645016e-09,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,riemann_ts_logreg,0.0,0.9999999299965492,7.000345078226553e-08,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r0,stack_recording,0.0,0.8779136685724145,0.1220863314275855,0.0,1.0,169.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_fuse,0.0,0.2044274296495653,0.7955725703504347,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_nn,0.0,1.6477369669170232e-05,0.9999835226303307,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,cbsf,0.0,0.1635416513615052,0.8364583486384948,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,dasf_clean,0.0,1.6477369669170232e-05,0.9999835226303307,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,eeg_conformer,0.0,0.0033029214194248203,0.9966970785805752,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,eegnet,0.0,0.5103645378185563,0.4896354621814437,0.0,1.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,equal_blend_050,0.0,0.1022284734080974,0.8977715265919025,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,extra_trees,0.0,0.3495242520646511,0.6504757479353489,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,fixed_blend_010,0.0,0.0204972470030546,0.9795027529969452,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,fixed_blend_025,0.0,0.0511442049093776,0.9488557950906223,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,rf,0.0,0.351560596065065,0.6484394039349349,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,riemann_mdm,0.0,0.6520163236274354,0.3479836763725646,0.0,1.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,riemann_ts_logreg,0.0,0.9899331805229701,0.010066819477029901,0.0,1.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,stack_recording,0.0,0.142463777468335,0.857536222531665,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_fuse,1.0,0.201637502164917,0.798362497835083,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_nn,1.0,2.221377554922635e-05,0.9999777862244508,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,cbsf,1.0,0.1612977068265817,0.8387022931734183,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,dasf_clean,1.0,2.221377554922635e-05,0.9999777862244509,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,eeg_conformer,1.0,0.0030695997907506352,0.9969304002092494,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,eegnet,1.0,0.47319420525272643,0.5268057947472736,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,equal_blend_050,1.0,0.1008203954277545,0.8991796045722454,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,extra_trees,1.0,0.3008074730226948,0.6991925269773053,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,fixed_blend_010,1.0,0.0202286426851393,0.9797713573148608,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,fixed_blend_025,1.0,0.0504454432365935,0.9495545567634064,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,rf,1.0,0.2999436911645729,0.700056308835427,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,riemann_mdm,1.0,0.005220928578594851,0.9947790714214052,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,riemann_ts_logreg,1.0,0.990233497979857,0.009766502020143005,0.0,0.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,stack_recording,1.0,0.1483892290929583,0.8516107709070416,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_fuse,1.0,0.2027342843814208,0.7972657156185792,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_nn,1.0,1.720758243566756e-05,0.9999827924175644,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,cbsf,1.0,0.1621663506915943,0.8378336493084056,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,dasf_clean,1.0,1.720758243566756e-05,0.9999827924175643,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,eeg_conformer,1.0,0.003998970367436094,0.996001029632564,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,eegnet,1.0,0.49400365780031086,0.5059963421996891,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,equal_blend_050,1.0,0.1013448587627073,0.8986551412372926,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,extra_trees,1.0,0.312017598748567,0.687982401251433,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,fixed_blend_010,1.0,0.0202905443209357,0.9797094556790642,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,fixed_blend_025,1.0,0.0506811103654632,0.9493188896345368,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,rf,1.0,0.3221435865301201,0.6778564134698798,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,riemann_mdm,1.0,0.0008936124702794674,0.9991063875297205,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,riemann_ts_logreg,1.0,0.36939759389067506,0.630602406109325,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,stack_recording,1.0,0.1433748195325578,0.8566251804674422,1.0,1.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,always_fuse,0.0,0.7776787270647445,0.2223212729352555,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,always_nn,0.0,0.9999996276863914,3.723136086566662e-07,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,cbsf,0.0,0.9999991504853508,8.495146490802162e-07,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,dasf_clean,0.0,0.9999996276863914,3.723136086566662e-07,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,eeg_conformer,0.0,0.9935117105474334,0.006488289452566624,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,eegnet,0.0,0.9920750427738789,0.007924957226121118,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,equal_blend_050,0.0,0.8889045203020937,0.1110954796979064,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,extra_trees,0.0,0.9832549780613592,0.0167450219386407,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,fixed_blend_010,0.0,0.9777876127693624,0.0222123872306375,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,fixed_blend_025,0.0,0.9444647591816424,0.0555352408183576,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,rf,0.0,0.9744227875553874,0.0255772124446125,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,riemann_mdm,0.0,0.6900309422058538,0.3099690577941462,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,riemann_ts_logreg,0.0,0.9987677070440389,0.001232292955961076,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r0,stack_recording,0.0,0.9047543305850736,0.0952456694149264,0.0,1.0,190.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_fuse,0.0,0.5135319578260448,0.4864680421739553,0.0,1.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_nn,0.0,0.064335707436416,0.935664292563584,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,cbsf,0.0,0.0699112344706227,0.9300887655293774,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,dasf_clean,0.0,0.06433570743641603,0.935664292563584,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,eeg_conformer,0.0,0.5068238459779596,0.4931761540220405,0.0,1.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,eegnet,0.0,0.1562163958744118,0.8437836041255882,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,equal_blend_050,0.0,0.4426927013633483,0.5573072986366517,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,extra_trees,0.0,0.4653208932611182,0.5346791067388819,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,fixed_blend_010,0.0,0.334703665019736,0.665296334980264,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,fixed_blend_025,0.0,0.3908576275421372,0.6091423724578626,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,rf,0.0,0.5300820594227893,0.4699179405772107,0.0,1.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,riemann_mdm,0.0,0.4063833708382789,0.5936166291617211,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,riemann_ts_logreg,0.0,0.06781933899052217,0.9321806610094777,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,stack_recording,0.0,0.4084737865912545,0.5915262134087454,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_fuse,1.0,0.4840711373406088,0.5159288626593911,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_nn,1.0,0.0188426964766243,0.9811573035233756,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,cbsf,1.0,0.0205284773812022,0.9794715226187976,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,dasf_clean,1.0,0.018842696476624343,0.9811573035233757,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,eeg_conformer,1.0,0.38579590286414855,0.6142040971358514,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,eegnet,1.0,0.5459105035134121,0.45408949648658786,0.0,0.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,equal_blend_050,1.0,0.3926192029537568,0.6073807970462433,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,extra_trees,1.0,0.3236448719850845,0.6763551280149155,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,fixed_blend_010,1.0,0.2527849160599336,0.7472150839400664,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,fixed_blend_025,1.0,0.3246632498869405,0.6753367501130595,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,rf,1.0,0.3542530082714833,0.6457469917285167,1.0,1.0,160.0,5.0
